id,campaign_id,coupon_id,customer_id
109685,18,411,807
109686,18,240,723
109690,20,1094,832
109693,17,498,557
109694,23,899,772
109695,22,981,1061
109701,18,196,781
109704,18,226,475
109706,18,1037,1317
109710,22,590,128
109713,22,929,1573
109714,18,1116,1176
109717,18,526,1219
109718,22,929,8
109724,18,418,474
109725,20,837,446
109727,18,952,1479
109728,23,952,651
109730,18,272,263
109744,20,396,49
109745,22,811,1518
109750,25,596,1337
109753,16,938,1406
109754,18,190,1296
109758,18,387,884
109759,18,1116,1534
109760,18,1042,886
109761,20,721,60
109766,20,389,80
109770,17,173,1577
109771,18,417,87
109786,18,184,1398
109787,18,942,499
109792,18,195,624
109797,20,833,1457
109800,22,993,82
109802,19,966,378
109805,18,206,763
109807,19,664,1415
109811,18,493,34
109813,16,1044,51
109814,18,477,377
109815,18,430,1263
109816,18,600,1570
109819,18,640,75
109820,18,216,559
109825,23,799,1317
109827,18,869,108
109828,18,222,1
109830,22,583,832
109831,23,943,1171
109833,18,702,899
109835,18,181,234
109836,22,981,1475
109842,25,878,60
109845,18,705,1407
109846,22,590,566
109848,25,596,385
109854,22,492,1384
109858,18,189,522
109859,18,388,13
109860,18,202,295
109865,18,754,1084
109871,18,495,1186
109872,20,834,321
109873,21,953,858
109874,18,657,817
109875,18,507,811
109876,18,499,840
109881,23,39,679
109882,18,942,1110
109884,20,726,1392
109886,20,721,552
109890,23,869,679
109893,18,219,570
109895,20,836,1209
109899,17,1077,901
109903,18,747,972
109904,18,388,1352
109908,22,518,1408
109910,20,404,1518
109911,22,38,1411
109914,18,848,1153
109916,19,1043,1078
109920,18,514,486
109921,18,1116,535
109922,20,263,244
109924,18,690,837
109927,20,1094,686
109928,20,836,89
109932,22,869,45
109935,18,600,1044
109939,17,488,24
109941,18,196,593
109949,25,612,537
109950,22,993,1108
109953,18,624,444
109954,20,834,412
109958,18,1032,826
109960,16,35,1228
109963,22,801,876
109964,18,193,1109
109967,16,1044,896
109969,18,212,11
109970,22,993,935
109971,18,624,352
109973,18,238,733
109977,23,932,962
109978,22,929,619
109981,18,175,569
109984,25,415,626
109985,20,840,501
109987,23,932,578
109988,22,929,1433
109991,23,244,250
109992,20,263,678
109994,20,263,145
109996,21,1029,329
109998,18,1060,1234
110000,20,286,235
110001,22,583,811
110007,19,934,1005
110009,18,1014,883
110011,18,1031,1545
110014,20,671,281
110016,18,680,1055
110017,18,210,1054
110018,18,632,1097
110019,23,976,1346
110020,25,1069,1463
110021,18,952,410
110024,18,252,23
110025,20,726,187
110027,19,456,1246
110035,17,809,1292
110037,18,1045,1577
110038,18,222,1156
110040,18,191,1388
110041,18,557,1437
110042,18,988,1551
110045,22,432,1135
110049,18,501,1391
110050,18,423,1361
110051,22,927,1549
110059,18,633,191
110062,18,495,1570
110063,18,497,401
110065,23,442,259
110066,18,290,1477
110067,20,721,1187
110068,18,462,1
110069,22,432,808
110072,17,583,844
110073,22,801,1549
110077,16,269,1350
110078,18,503,400
110079,16,959,1466
110082,25,647,361
110088,22,432,585
110089,25,44,866
110090,18,188,1246
110091,19,1043,195
110094,20,838,552
110097,25,612,665
110101,18,231,1314
110104,17,697,735
110109,23,244,1403
110112,22,590,555
110117,18,238,660
110118,18,224,113
110119,18,493,43
110122,23,952,708
110123,18,469,1216
110126,21,1066,460
110127,18,214,79
110129,18,950,350
110133,18,182,86
110140,17,488,963
110144,18,774,624
110145,18,469,1557
110148,20,836,58
110150,18,290,362
110151,23,715,755
110153,18,693,457
110160,18,388,1457
110163,18,949,1386
110164,22,432,13
110165,20,263,958
110169,17,981,911
110170,25,527,1093
110174,18,30,1324
110176,20,840,866
110181,22,540,1427
110185,18,251,1068
110187,23,39,911
110192,22,37,277
110193,22,583,378
110200,18,657,962
110201,18,274,1000
110202,18,497,8
110203,18,1032,235
110206,25,596,1350
110213,18,223,1238
110214,23,715,1494
110215,18,235,780
110216,18,180,684
110218,18,469,1488
110219,17,498,1428
110220,23,899,1534
110221,20,404,1516
110222,22,492,900
110225,18,33,1383
110227,22,540,1121
110229,22,1079,817
110232,23,952,521
110233,25,596,1415
110242,22,869,971
110244,20,834,1507
110249,18,251,1352
110253,22,540,1433
110262,25,744,1134
110265,18,774,1247
110267,20,836,1431
110269,18,191,461
110272,16,35,1425
110273,18,235,523
110274,18,514,71
110275,18,175,621
110284,22,492,250
110286,18,183,1004
110287,25,647,1134
110288,25,580,871
110293,18,1045,738
110296,22,981,1315
110297,25,522,452
110298,25,816,1124
110299,18,234,528
110306,20,842,433
110308,18,503,268
110310,18,949,1070
110311,18,34,921
110318,18,1045,251
110322,18,197,1323
110324,18,176,1504
110328,22,452,546
110331,18,497,339
110333,20,671,284
110334,22,1079,711
110335,18,461,304
110337,23,943,677
110343,20,1094,628
110344,18,199,1334
110345,22,241,1258
110346,17,981,1116
110347,17,1038,568
110350,18,462,1556
110353,18,192,1495
110355,16,666,682
110359,22,907,832
110360,25,1109,1133
110364,20,397,1240
110366,18,1034,772
110367,17,906,879
110368,18,865,1166
110371,25,1016,627
110373,25,522,1475
110375,18,1034,785
110378,18,226,1028
110380,18,29,936
110381,18,184,1312
110383,16,35,959
110387,18,499,262
110388,18,468,33
110396,20,389,1469
110406,18,229,1217
110407,20,834,833
110410,21,1111,1064
110411,21,861,1154
110419,17,174,83
110420,18,510,894
110422,21,874,1154
110424,18,222,664
110431,17,697,379
110432,20,671,1301
110434,18,210,1472
110435,23,715,1529
110436,16,688,1332
110438,22,929,616
110439,18,632,1422
110441,18,730,570
110448,18,507,1237
110451,18,705,898
110452,23,952,622
110454,16,999,864
110455,18,177,676
110457,20,390,257
110458,17,1069,140
110460,21,958,992
110462,25,1069,379
110463,25,295,453
110466,22,869,1232
110474,16,655,1347
110475,22,744,1493
110476,23,715,1133
110477,18,501,58
110479,18,210,607
110481,18,690,1203
110483,18,419,577
110484,18,205,1578
110488,17,810,420
110490,20,671,218
110491,18,624,206
110497,20,720,1095
110498,18,1000,911
110499,18,236,1025
110503,17,1038,723
110505,18,753,459
110506,20,263,1182
110508,22,869,453
110509,18,942,1053
110513,17,981,844
110514,18,887,12
110516,20,404,676
110519,17,673,1246
110520,19,431,1441
110521,18,289,867
110522,18,705,1327
110524,22,869,305
110526,20,836,468
110529,17,1069,1059
110530,25,736,967
110532,20,403,60
110534,17,809,1266
110538,18,952,939
110540,18,946,1008
110555,22,744,557
110556,18,1031,807
110559,19,966,1448
110560,18,254,1418
110561,18,1060,622
110562,20,264,1518
110563,18,526,202
110567,22,981,14
110571,21,1066,1556
110572,16,938,1318
110574,18,177,514
110575,18,950,42
110576,17,703,265
110577,18,501,1115
110578,18,789,676
110580,23,869,1574
110582,18,1052,319
110586,18,203,775
110588,23,618,844
110589,17,703,865
110592,18,705,610
110595,18,210,331
110598,22,811,379
110599,17,1069,1303
110600,17,173,265
110601,16,655,316
110605,18,245,1005
110606,22,981,132
110607,23,899,46
110611,17,498,124
110613,18,470,655
110614,19,664,842
110616,17,498,214
110617,18,221,128
110618,18,274,1202
110620,18,1078,267
110621,17,697,659
110623,18,190,1388
110630,21,1111,1158
110631,18,684,1079
110632,17,796,1308
110635,18,1064,533
110636,20,396,274
110639,20,390,145
110640,18,705,1317
110648,18,1032,525
110653,18,684,973
110655,22,583,557
110656,17,1038,1232
110659,23,266,1408
110662,25,1109,1022
110663,19,689,738
110664,18,633,1560
110668,18,487,881
110669,18,1043,676
110670,20,671,174
110673,18,573,799
110674,20,263,1
110675,20,836,1457
110676,18,209,1257
110677,18,470,1023
110679,20,843,196
110680,18,222,358
110685,20,403,695
110692,18,510,522
110693,22,1079,46
110696,20,404,909
110698,23,943,575
110704,18,196,767
110706,18,1034,1284
110708,18,560,1458
110709,18,388,1253
110711,25,647,1252
110712,18,526,1549
110715,18,210,1399
110716,23,266,1521
110722,19,259,308
110723,18,1054,1503
110725,19,259,180
110726,22,583,277
110727,25,1016,1146
110728,18,183,191
110729,18,886,1114
110731,20,264,1490
110732,19,431,180
110733,18,632,929
110738,18,192,1066
110741,18,557,1322
110746,20,836,810
110747,20,390,1566
110753,17,488,106
110756,21,1048,1485
110758,20,838,735
110759,18,238,801
110764,23,442,1184
110767,22,540,228
110768,18,208,923
110770,18,469,205
110771,16,35,896
110775,19,456,35
110776,20,843,678
110779,25,612,1073
110783,16,1044,432
110787,16,688,1558
110791,18,802,1386
110792,18,238,1458
110793,18,218,16
110795,18,482,962
110799,18,423,1322
110800,23,417,735
110802,25,415,1336
110807,18,898,198
110808,18,223,904
110812,20,726,1516
110814,18,417,1473
110815,18,178,1234
110818,25,1079,1538
110819,21,953,1148
110820,20,833,1582
110821,17,906,1068
110822,22,1079,935
110824,25,596,150
110825,23,244,1192
110826,20,840,274
110827,25,612,453
110828,16,938,711
110829,20,1094,1240
110832,18,501,1372
110833,18,227,1503
110835,18,1064,1268
110837,18,1037,755
110842,18,419,381
110845,22,929,1271
110846,18,684,904
110848,17,781,619
110852,22,590,244
110853,21,874,677
110854,17,174,1266
110857,18,290,1098
110859,18,228,1556
110860,23,932,558
110863,22,590,1368
110865,21,1111,1058
110869,22,518,712
110870,18,1005,775
110871,25,1069,127
110873,22,1079,414
110875,18,510,112
110878,18,182,384
110879,18,632,1467
110880,18,235,1233
110881,22,432,627
110883,16,666,1421
110884,18,190,1205
110887,20,864,1537
110891,22,869,1351
110895,19,1043,1301
110897,24,42,239
110899,22,907,459
110901,18,754,1192
110902,20,1094,1490
110903,16,959,699
110904,18,505,131
110905,18,206,972
110906,22,1079,1147
110909,18,215,130
110910,18,29,768
110911,20,840,578
110912,21,567,753
110918,16,270,572
110922,18,469,516
110924,16,269,422
110925,16,666,470
110926,19,431,795
110927,18,680,1247
110934,18,212,1461
110935,20,397,823
110940,18,526,262
110941,18,796,1236
110944,17,1038,905
110946,22,981,1246
110950,18,215,416
110951,20,836,396
110954,20,840,678
110957,22,583,205
110958,18,181,1384
110963,18,760,1165
110965,23,869,1305
110966,17,673,1303
110968,22,907,103
110969,18,190,1463
110970,22,241,934
110972,18,526,251
110974,23,799,851
110975,18,553,1089
110981,22,38,1428
110984,18,1000,1419
110989,17,981,424
110992,18,680,1163
110993,20,671,1317
110995,20,833,1516
111000,18,747,35
111002,18,942,384
111003,23,943,1350
111010,18,505,1062
111017,22,38,1382
111023,21,958,239
111025,20,833,1270
111026,22,492,962
111027,22,432,977
111028,16,655,832
111029,18,177,1388
111033,21,845,1109
111036,18,693,765
111037,23,715,555
111038,20,726,763
111042,18,865,271
111044,18,267,69
111053,18,1042,704
111055,22,869,1215
111061,22,38,1478
111063,18,1008,1052
111067,18,186,271
111068,18,637,466
111070,25,647,962
111074,18,228,940
111076,18,573,83
111077,18,175,1199
111078,23,417,1350
111083,17,906,1308
111084,25,878,416
111086,23,799,546
111088,18,988,248
111093,18,199,225
111094,22,1079,546
111096,18,507,1451
111099,18,505,1092
111101,18,600,141
111102,23,618,1403
111108,22,744,1428
111109,18,941,889
111113,18,419,768
111117,25,1109,1025
111118,18,789,422
111121,17,1038,666
111122,17,781,559
111128,18,898,1376
111129,18,802,467
111131,22,492,1124
111132,20,390,929
111135,16,999,1317
111137,25,612,1056
111138,18,205,9
111141,25,744,271
111144,18,232,719
111145,20,404,1285
111149,25,736,1061
111153,23,39,78
111154,18,777,253
111155,18,505,917
111158,20,671,209
111167,18,197,1142
111168,18,29,1113
111169,18,176,1254
111172,18,225,374
111177,17,810,82
111182,18,730,661
111183,18,548,1055
111185,18,202,1318
111191,20,864,1005
111195,18,255,329
111198,18,1024,1181
111202,25,580,1473
111203,18,637,385
111204,17,652,1170
111207,22,927,1137
111208,20,726,192
111212,18,175,1218
111217,18,237,1413
111223,18,1010,143
111224,18,497,1557
111227,20,864,769
111228,25,744,657
111230,18,193,1360
111232,20,843,749
111235,25,596,271
111236,18,203,1411
111238,18,210,357
111243,20,842,1438
111249,18,205,1496
111250,18,573,1384
111251,18,469,262
111256,17,673,511
111260,22,38,1115
111264,23,899,40
111265,20,721,64
111266,18,468,1443
111268,17,1069,676
111272,17,781,871
111273,18,419,514
111275,18,747,546
111276,19,456,1045
111278,18,201,240
111286,20,389,1524
111288,17,673,1116
111291,25,522,1252
111292,18,258,498
111296,23,618,998
111297,22,957,1427
111299,17,174,709
111301,18,777,443
111302,20,726,627
111303,18,503,1539
111304,20,390,322
111307,18,694,1181
111309,18,1078,991
111315,18,693,97
111319,22,993,1056
111321,16,666,454
111328,18,289,6
111333,18,232,51
111334,25,612,346
111337,18,1059,277
111339,18,186,464
111340,22,869,776
111342,20,720,1475
111349,20,263,240
111352,22,37,495
111353,18,29,817
111355,18,205,1557
111357,22,957,241
111358,18,1045,1268
111359,23,442,484
111364,18,221,782
111365,23,442,1216
111369,17,810,332
111370,22,929,661
111375,18,573,1506
111377,18,702,397
111378,23,244,1224
111379,18,865,1444
111382,22,993,1548
111383,22,583,945
111384,23,715,1360
111386,17,488,140
111392,18,504,683
111393,20,1094,1294
111396,20,720,1046
111398,18,254,957
111401,22,518,823
111404,20,843,453
111405,18,777,1451
111408,20,834,300
111409,18,228,391
111413,20,721,432
111418,17,810,593
111419,23,442,1444
111423,18,1032,557
111425,16,270,936
111429,18,411,706
111430,18,497,343
111431,23,899,1210
111433,18,217,464
111434,23,715,141
111437,22,38,1496
111438,19,259,1343
111439,25,1069,853
111440,20,836,239
111442,17,498,809
111443,18,219,393
111444,19,934,228
111445,18,541,1499
111447,22,492,572
111449,18,573,989
111456,20,721,729
111459,17,853,889
111462,16,959,1382
111463,22,801,1276
111464,18,985,202
111466,18,514,1434
111471,25,612,494
111472,21,978,1485
111473,18,765,1072
111474,18,181,1179
111475,22,907,1124
111476,18,898,1459
111477,16,270,33
111480,20,286,535
111484,20,721,1404
111485,18,557,804
111487,18,1037,1268
111488,22,583,1572
111497,25,580,537
111500,18,179,1187
111501,18,419,931
111502,18,1008,400
111504,22,744,196
111505,18,412,554
111507,18,702,572
111508,19,664,180
111512,18,657,646
111513,18,942,605
111515,23,715,1378
111517,20,843,1033
111518,25,1109,300
111519,25,878,684
111523,19,969,1215
111526,23,869,464
111527,18,233,1550
111529,20,264,501
111532,20,726,704
111537,18,557,1572
111540,25,1079,537
111541,16,28,1049
111543,20,397,446
111546,22,744,357
111549,20,864,1301
111552,22,241,414
111553,18,232,1068
111554,23,599,1360
111556,18,274,89
111565,16,270,1382
111571,22,37,1411
111572,16,959,800
111573,18,192,847
111577,18,223,1243
111578,22,957,479
111580,22,981,595
111581,18,232,90
111587,18,1000,1146
111592,18,867,1028
111595,16,655,990
111596,18,225,6
111603,22,744,300
111606,23,39,1529
111607,18,189,402
111608,25,878,235
111610,18,789,434
111611,18,234,977
111613,18,526,561
111614,18,214,585
111617,25,1109,1073
111624,17,173,446
111625,18,206,1158
111626,18,463,1037
111627,22,452,801
111628,20,843,1504
111630,18,182,1545
111633,25,596,453
111638,18,765,1052
111641,22,518,963
111643,25,878,501
111645,23,39,1460
111646,18,229,579
111647,22,907,1178
111652,25,596,853
111653,18,214,1319
111654,18,197,223
111655,22,929,1135
111659,22,241,1082
111661,18,274,1499
111663,22,241,501
111665,25,44,1574
111667,17,488,570
111668,18,267,964
111669,16,1044,289
111673,18,232,313
111675,23,618,1182
111676,18,555,1101
111677,18,185,1181
111678,20,263,80
111680,18,1060,288
111684,22,583,1351
111686,17,1069,751
111688,18,956,1306
111690,20,842,240
111691,21,242,456
111692,18,468,164
111693,20,403,432
111696,20,390,80
111701,18,211,410
111702,25,44,859
111706,20,403,1031
111708,21,845,1058
111711,18,418,281
111713,18,952,243
111717,22,957,1334
111718,18,418,704
111723,22,869,801
111725,18,713,715
111726,21,768,677
111727,22,492,1097
111729,18,199,150
111731,20,389,537
111732,18,267,810
111734,18,200,925
111735,18,487,1106
111737,16,270,1479
111739,18,419,103
111741,22,927,1495
111743,18,176,572
111744,19,966,616
111749,18,962,637
111750,18,886,1419
111751,18,765,1408
111755,20,838,1257
111758,20,396,638
111759,20,842,886
111760,18,1059,339
111762,18,548,192
111763,18,272,1573
111768,19,934,118
111770,18,684,816
111773,18,950,1165
111775,23,244,1408
111776,18,461,37
111777,18,388,113
111783,18,570,1007
111785,18,470,1480
111786,18,254,970
111787,16,666,495
111798,18,267,1
111800,21,1111,1197
111801,16,1044,1428
111802,20,840,1415
111805,23,869,1485
111809,18,637,253
111810,18,186,332
111812,18,34,8
111813,18,570,320
111817,18,548,1497
111820,25,816,1122
111823,23,599,1334
111828,25,1079,1259
111829,18,1005,31
111833,18,411,232
111843,22,241,951
111844,25,744,128
111847,18,548,966
111849,17,1069,271
111853,18,233,1198
111855,18,555,13
111857,16,959,80
111858,18,178,1514
111859,18,510,141
111861,20,838,1240
111864,22,927,421
111866,20,264,379
111867,25,647,253
111870,25,744,452
111875,19,1043,1372
111876,20,1094,450
111878,18,226,195
111880,18,239,36
111881,17,796,679
111882,20,264,784
111883,18,1043,1582
111888,18,463,1190
111893,18,233,711
111894,18,570,664
111905,25,612,1086
111908,18,177,737
111913,23,1113,207
111917,18,796,578
111919,18,577,167
111920,18,189,293
111927,22,744,189
111930,18,526,54
111936,25,1016,259
111938,17,1077,1404
111940,18,178,402
111941,23,799,1171
111942,18,865,1234
111946,23,41,859
111947,18,412,232
111949,22,1079,407
111951,18,194,817
111962,16,688,832
111964,20,396,1285
111965,25,816,776
111971,18,680,1197
111972,16,666,800
111973,20,404,1271
111976,18,31,1565
111978,17,796,515
111981,20,286,89
111984,18,962,107
111987,18,187,219
111993,17,652,1442
111996,17,697,1547
112000,20,841,1320
112001,18,235,964
112002,19,934,795
112003,25,744,501
112004,18,290,1127
112005,18,212,1089
112009,17,1077,1215
112015,22,801,1428
112016,20,726,78
112018,20,864,433
112021,18,224,855
112023,18,865,1533
112027,17,796,131
112033,23,40,78
112034,18,184,1408
112039,23,417,859
112042,18,680,1045
112047,18,892,203
112048,19,689,1216
112050,20,404,1491
112052,18,777,1225
112056,18,237,1259
112061,20,390,948
112062,19,689,1494
112063,23,799,250
112065,20,720,1524
112066,23,599,524
112068,20,834,735
112070,16,938,180
112072,18,212,333
112075,20,404,1451
112076,18,497,779
112080,18,470,666
112081,18,210,1184
112083,18,877,911
112087,18,212,1114
112089,18,222,959
112090,18,573,694
112093,22,583,944
112094,18,1055,785
112098,25,647,1518
112101,23,952,934
112103,17,703,594
112107,20,263,833
112109,18,548,167
112111,18,288,738
112114,22,957,826
112115,25,527,1268
112118,18,533,479
112119,18,30,1011
112123,22,38,585
112127,22,518,158
112132,17,488,879
112133,18,224,434
112134,18,245,225
112141,18,1000,1106
112142,23,41,555
112145,18,179,1197
112146,22,38,1431
112147,18,1024,1292
112148,25,522,1056
112149,18,208,974
112151,18,224,1324
112152,18,796,840
112154,20,843,1005
112168,19,664,666
112169,18,30,601
112171,18,209,367
112176,22,869,242
112179,18,880,475
112180,17,906,45
112181,22,583,444
112183,18,657,1284
112184,20,396,284
112185,17,1077,484
112187,23,869,1383
112188,18,199,1020
112189,20,834,748
112191,18,789,441
112193,18,632,601
112196,19,456,1149
112199,17,1077,1472
112204,17,173,1473
112214,18,1000,817
112215,22,540,501
112217,18,1059,136
112218,18,205,1306
112220,22,869,1453
112221,18,657,1324
112222,25,295,329
112224,18,501,423
112228,22,869,627
112229,23,899,898
112233,23,869,541
112234,18,462,883
112236,22,981,613
112237,18,526,396
112239,17,673,1544
112240,22,590,60
112244,16,270,535
112246,18,507,615
112247,18,219,37
112251,18,637,15
112259,18,510,685
112260,25,736,557
112264,18,206,874
112266,16,959,1552
112271,18,274,605
112273,17,673,1399
112286,18,684,995
112291,25,415,1319
112292,18,640,616
112293,16,35,857
112295,16,270,51
112296,18,514,349
112298,18,412,456
112299,16,1044,714
112302,17,488,1580
112308,17,697,963
112311,25,415,1091
112312,23,618,1170
112314,19,966,842
112323,17,173,963
112327,22,869,1547
112328,18,533,78
112329,21,1111,207
112332,17,853,1475
112335,18,212,1460
112338,25,612,891
112340,18,856,1056
112344,23,1113,271
112346,18,699,1047
112348,22,452,1382
112354,18,730,1336
112356,17,173,46
112362,18,543,164
112363,18,637,228
112364,18,941,1446
112366,16,959,412
112372,22,811,944
112373,23,266,1182
112374,17,1069,42
112375,25,415,1046
112378,22,907,823
112379,18,802,995
112381,18,657,709
112383,18,1059,864
112384,18,1054,978
112385,22,241,45
112387,18,34,389
112388,20,841,690
112391,18,238,817
112393,16,270,659
112397,20,842,1368
112398,23,39,324
112399,17,809,1544
112401,20,403,133
112404,18,224,35
112405,18,207,180
112410,17,809,676
112411,20,403,1082
112412,17,488,751
112421,25,295,154
112422,20,726,1493
112424,20,1094,1555
112426,18,1010,785
112429,23,41,515
112430,23,417,578
112431,18,218,368
112432,18,182,273
112433,18,219,698
112434,21,958,427
112436,18,949,581
112438,16,999,1318
112440,18,217,493
112448,25,522,1379
112449,20,404,839
112451,22,38,1334
112452,22,957,1271
112454,18,1116,453
112458,18,1031,292
112459,25,522,1463
112460,18,526,1
112461,20,836,959
112465,20,396,1055
112468,17,1069,45
112470,16,1044,1043
112471,18,789,238
112473,22,583,409
112475,23,41,1337
112478,18,412,191
112480,22,957,1461
112481,18,541,1296
112484,18,31,385
112485,20,837,686
112488,24,43,1432
112489,25,295,1046
112492,22,801,557
112494,18,226,113
112496,23,39,1391
112498,20,396,1091
112499,18,209,349
112500,23,244,1463
112502,18,462,905
112505,22,590,305
112506,18,503,894
112507,18,747,604
112512,23,599,1458
112514,20,404,253
112515,18,220,521
112517,17,906,619
112518,25,580,1504
112523,18,777,694
112526,18,802,899
112528,23,442,1070
112531,18,228,916
112532,25,878,1469
112533,18,236,590
112537,23,899,839
112538,20,396,566
112543,18,255,459
112550,18,468,15
112551,21,1066,1058
112553,18,180,1542
112557,18,388,1327
112559,18,632,222
112560,18,29,646
112564,18,258,262
112566,18,204,41
112567,19,1043,1134
112570,17,498,641
112572,18,504,607
112574,23,799,46
112575,22,492,1192
112581,20,864,844
112582,19,1043,780
112594,22,1079,1343
112597,18,210,377
112599,18,747,790
112600,18,880,579
112602,23,976,1460
112603,16,655,1095
112604,18,892,1359
112606,22,929,808
112610,22,540,1573
112613,18,560,78
112615,18,227,848
112616,20,864,1392
112618,22,907,1500
112621,25,1016,481
112625,18,1052,1538
112626,23,266,155
112631,18,234,1241
112632,17,174,1303
112634,18,185,782
112637,17,906,453
112639,18,215,1117
112641,22,957,1147
112642,23,618,371
112645,18,869,450
112646,22,801,93
112648,22,993,649
112654,18,717,1335
112661,18,199,662
112662,20,403,1271
112665,22,927,1319
112672,18,204,919
112673,25,522,848
112675,18,227,291
112677,23,976,848
112680,20,841,257
112682,19,431,626
112686,22,929,1144
112687,18,252,807
112688,18,573,1204
112689,18,199,43
112691,20,838,970
112693,18,526,1533
112697,18,702,699
112700,18,543,900
112703,18,487,711
112710,22,1079,395
112711,18,272,112
112712,20,834,889
112714,18,684,1467
112717,16,959,491
112719,25,415,595
112720,20,396,833
112723,18,430,884
112725,18,747,1207
112726,17,488,918
112729,16,688,78
112730,18,209,1075
112733,18,219,1129
112734,22,744,1573
112738,18,470,172
112740,23,599,957
112744,18,717,468
112745,20,720,678
112746,18,199,488
112749,18,216,46
112751,25,44,1558
112752,22,957,1351
112755,20,263,1209
112761,18,1034,922
112762,18,553,1450
112764,23,943,1490
112765,18,713,765
112766,18,214,768
112767,18,573,291
112769,19,259,43
112773,18,232,1366
112774,23,417,1156
112775,17,488,1404
112778,18,197,1089
112779,18,1022,1195
112781,18,877,533
112783,16,959,1350
112790,18,430,572
112793,18,942,465
112794,21,861,1574
112796,20,263,1428
112797,25,580,235
112801,23,976,180
112803,23,417,347
112805,22,811,88
112811,22,981,755
112812,18,541,728
112813,20,403,186
112815,19,456,737
112820,21,242,155
112823,16,270,247
112826,25,295,1431
112828,18,240,1519
112829,18,1000,579
112830,18,203,34
112831,20,833,598
112839,17,796,676
112844,23,899,456
112846,20,721,1402
112850,20,721,13
112852,20,843,1345
112855,17,697,854
112860,18,255,20
112862,20,263,537
112863,22,907,1204
112866,18,199,424
112869,25,736,1437
112871,22,37,1084
112872,25,580,1319
112873,20,837,1415
112878,20,841,842
112881,18,510,1340
112882,18,684,809
112883,18,789,1367
112892,16,938,1421
112894,18,869,439
112895,20,403,909
112896,23,899,1346
112898,18,469,1570
112901,18,240,1520
112903,23,952,1004
112904,22,907,541
112907,18,225,1402
112909,18,690,525
112914,18,539,1192
112919,20,403,1056
112921,23,1113,483
112924,18,942,660
112926,18,387,863
112927,23,40,1514
112930,18,195,1247
112932,19,966,1566
112933,18,240,1065
112936,22,993,1460
112938,22,907,844
112939,18,468,415
112942,18,231,963
112946,18,877,1255
112947,18,419,289
112951,19,689,90
112954,18,507,1537
112956,18,207,1230
112957,23,39,466
112959,22,492,479
112960,18,187,1324
112961,16,1044,1418
112962,23,442,192
112963,18,412,1197
112966,18,468,881
112968,22,432,1144
112970,25,596,416
112971,18,903,1116
112974,23,799,826
112979,25,580,1259
112983,22,38,379
112989,18,417,894
112993,18,214,1218
112995,18,705,986
112999,18,193,384
113000,18,495,579
113005,18,887,571
113009,18,680,723
113010,23,932,998
113013,17,809,1454
113014,25,580,470
113015,16,1044,6
113021,18,633,1449
113027,23,417,1170
113032,18,1059,1203
113036,18,36,1573
113037,17,673,1033
113038,23,976,490
113039,20,263,1547
113040,16,666,1228
113042,25,522,780
113043,23,952,1486
113046,18,592,411
113049,18,765,595
113051,18,240,1566
113052,18,233,336
113054,18,191,550
113056,20,671,748
113059,20,840,196
113063,20,263,8
113064,18,510,1243
113065,20,726,1458
113068,18,789,1441
113073,18,225,1384
113075,22,981,687
113077,18,34,769
113078,18,423,1055
113089,23,799,1360
113090,16,28,1309
113092,22,37,1024
113095,19,1043,80
113096,25,736,470
113100,16,270,281
113103,18,856,1111
113104,18,499,927
113108,19,456,1343
113110,22,38,93
113113,18,956,529
113114,22,801,1093
113115,22,744,1387
113116,18,229,258
113117,18,175,353
113118,16,655,1249
113123,23,932,1529
113126,18,205,410
113128,20,843,934
113129,18,220,389
113131,18,214,76
113135,23,266,708
113138,17,488,949
113140,18,230,319
113147,18,193,172
113152,18,557,930
113153,18,289,865
113154,18,514,179
113158,18,633,1581
113159,20,836,1191
113161,23,618,433
113162,18,789,398
113164,17,1069,13
113166,20,671,773
113169,16,28,412
113173,25,1079,1504
113176,18,186,327
113177,18,1061,944
113179,17,809,106
113180,17,173,1537
113181,17,1069,1194
113185,16,1044,78
113187,22,38,259
113189,20,404,1475
113191,18,887,1581
113192,17,853,58
113198,25,415,957
113201,20,403,1490
113202,18,177,1351
113204,18,507,490
113205,17,981,879
113210,16,35,1246
113212,18,760,248
113213,20,671,779
113216,25,295,776
113217,16,655,353
113218,19,664,626
113219,22,432,566
113220,25,816,484
113221,20,1094,300
113222,23,618,570
113224,18,796,1451
113227,20,403,1089
113231,18,419,336
113233,18,230,452
113234,22,744,433
113235,18,754,866
113236,17,652,676
113244,21,1111,456
113245,20,389,1082
113246,18,493,666
113247,18,680,1025
113248,23,899,1228
113249,20,843,1485
113250,22,452,729
113251,18,555,766
113255,18,802,1528
113256,18,412,1231
113257,21,958,1120
113264,17,703,751
113265,16,655,225
113268,17,1077,248
113271,18,577,1485
113274,18,573,1379
113275,17,703,124
113276,18,1022,1086
113279,18,507,1430
113282,16,35,422
113286,22,801,504
113287,25,744,1545
113289,19,934,75
113290,18,950,1551
113293,16,959,1428
113297,18,194,247
113299,22,38,1547
113301,16,28,1169
113303,18,227,526
113305,22,432,1558
113306,25,527,149
113307,23,244,239
113309,16,35,687
113311,18,637,1128
113314,25,612,1384
113318,18,1059,1537
113319,25,647,49
113322,18,504,123
113325,18,199,1405
113326,18,887,1136
113330,18,1014,393
113331,17,853,549
113333,18,690,42
113334,23,715,259
113336,20,836,1076
113337,18,430,479
